Bait	Prey	PreyGene	Spec	SpecSum	AvgSpec	NumReplicates	ctrlCounts	AvgP	MaxP	TopoAvgP	TopoMaxP	SaintScore	FoldChange	BFDR	boosted_by
TFPT	RRS1	RRS1	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
TFPT	RBM34	RBM34	3	3	3.00	1	0|0|0|0|2|0|3|0|0	0.89	0.89	0.89	0.89	0.89	5.40	0.11	
TFPT	DYNC1H1	DYNC1H1	4	4	4.00	1	11|2|9|0|0|0|0|0|0	0.15	0.15	0.15	0.15	0.15	1.64	0.85	
TFPT	PRMT1	PRMT1	2	2	2.00	1	1|0|0|0|0|1|3|2|0	0.60	0.60	0.60	0.60	0.60	2.57	0.40	
TFPT	EFTUD2	EFTUD2	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
TFPT	PRDX1	PRDX1	2	2	2.00	1	4|1|1|1|14|29|14|7|10	0.00	0.00	0.00	0.00	0.00	0.22	1.00	
TFPT	NVL	NVL	3	3	3.00	1	0|0|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	30.00	0.01	
TFPT	GNL3	GNL3	1	1	1.00	1	1|0|0|0|0|0|0|1|0	0.00	0.00	0.00	0.00	0.00	4.50	1.00	
TFPT	HNRNPAB	HNRNPAB	2	2	2.00	1	10|0|0|0|0|1|2|0|2	0.13	0.13	0.13	0.13	0.13	1.20	0.87	
TFPT	FTSJ3	FTSJ3	5	5	5.00	1	0|0|0|0|3|0|0|0|0	0.99	0.99	0.99	0.99	0.99	15.00	0.01	
TFPT	TPR	TPR	1	1	1.00	1	6|1|0|0|2|0|0|0|0	0.00	0.00	0.00	0.00	0.00	1.00	1.00	
TFPT	PSMD2	PSMD2	2	2	2.00	1	0|0|1|0|0|0|1|1|0	0.85	0.85	0.85	0.85	0.85	6.00	0.15	
TFPT	MYBBP1A	MYBBP1A	1	1	1.00	1	0|4|0|0|2|0|0|1|0	0.00	0.00	0.00	0.00	0.00	1.29	1.00	
TFPT	KPNA2	KPNA2	4	4	4.00	1	0|2|9|0|0|0|1|20|0	0.00	0.00	0.00	0.00	0.00	1.12	1.00	
TFPT	RBBP7	RBBP7	1	1	1.00	1	2|3|0|0|0|0|4|1|3	0.00	0.00	0.00	0.00	0.00	0.69	1.00	
TFPT	NOL9	NOL9	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
TFPT	NUMA1	NUMA1	2	2	2.00	1	4|18|0|0|2|0|0|2|5	0.00	0.00	0.00	0.00	0.00	0.58	1.00	
TFPT	GCN1L1	GCN1L1	4	4	4.00	1	0|1|12|0|0|1|2|0|0	0.59	0.59	0.59	0.59	0.59	2.25	0.41	
TFPT	EIF3B	EIF3B	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
TFPT	ALB	ALB	7	7	7.00	1	2|4|4|0|0|0|4|4|4	0.73	0.73	0.73	0.73	0.73	2.86	0.27	
TFPT	GLYR1	GLYR1	2	2	2.00	1	0|0|0|0|0|2|2|1|0	0.75	0.75	0.75	0.75	0.75	3.60	0.25	
TFPT	CPSF6	CPSF6	2	2	2.00	1	12|0|0|0|1|4|1|4|0	0.01	0.01	0.01	0.01	0.01	0.82	0.99	
TFPT	RING1	RING1	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
TFPT	OAT	OAT	1	1	1.00	1	0|0|0|0|0|0|2|0|0	0.00	0.00	0.00	0.00	0.00	4.50	1.00	
TFPT	AKAP8	AKAP8	1	1	1.00	1	1|1|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	4.50	1.00	
TFPT	CSNK2B	CSNK2B	2	2	2.00	1	2|0|0|0|0|0|0|0|0	0.91	0.91	0.91	0.91	0.91	9.00	0.09	
TFPT	CSNK2A1	CSNK2A1	4	4	4.00	1	2|0|0|0|0|0|0|0|0	0.98	0.98	0.98	0.98	0.98	18.00	0.02	
TFPT	CLNS1A	CLNS1A	2	2	2.00	1	5|0|2|0|1|17|17|16|0	0.00	0.00	0.00	0.00	0.00	0.31	1.00	
TFPT	IVNS1ABP	IVNS1ABP	1	1	1.00	1	0|0|0|0|0|4|0|0|0	0.00	0.00	0.00	0.00	0.00	2.25	1.00	
TFPT	PA2G4	PA2G4	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
TFPT	EIF2C2	EIF2C2	1	1	1.00	1	1|0|0|0|0|4|5|2|0	0.00	0.00	0.00	0.00	0.00	0.75	1.00	
TFPT	SET	SET	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
TFPT	DYNC1LI1	DYNC1LI1	3	3	3.00	1	0|0|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	30.00	0.01	
TFPT	RPF2	RPF2	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
TFPT	NAP1L1	NAP1L1	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
TFPT	HBA2	HBA2	2	2	2.00	1	0|0|0|2|2|0|0|0|2	0.68	0.68	0.68	0.68	0.68	3.00	0.32	
TFPT	DNAJB6	DNAJB6	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
TFPT	PRDX2	PRDX2	1	1	1.00	1	0|0|1|1|3|6|6|10|2	0.00	0.00	0.00	0.00	0.00	0.31	1.00	
TFPT	RBM3	RBM3	1	1	1.00	1	4|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	2.25	1.00	
TFPT	PWP1	PWP1	2	2	2.00	1	2|0|0|0|0|4|2|1|0	0.45	0.45	0.45	0.45	0.45	2.00	0.55	
TFPT	SERBP1	SERBP1	1	1	1.00	1	0|0|0|0|0|0|1|0|4	0.00	0.00	0.00	0.00	0.00	1.80	1.00	
TFPT	FAU	FAU	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
TFPT	C14orf169	C14orf169	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
TFPT	MCM7	MCM7	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
TFPT	ALDH7A1	ALDH7A1	45	45	45.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	450.00	0.00	
TFPT	ADCK4	ADCK4	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
TFPT	DNAJA3	DNAJA3	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
TFPT	SCOC	SCOC	16	16	16.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	160.00	0.00	
TFPT	SNAP29	SNAP29	10	10	10.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	100.00	0.00	
TFPT	CCDC101	CCDC101	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
TFPT	SDCCAG3	SDCCAG3	4	4	4.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	40.00	0.00	
TFPT	TBRG1	TBRG1	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
TFPT	QPCTL	QPCTL	3	3	3.00	1	0|0|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	30.00	0.01	
TFPT	HAX1	HAX1	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
TFPT	SEMG1	SEMG1	3	3	3.00	1	0|0|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	30.00	0.01	
TFPT	LUM	LUM	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
TFPT	VPS52	VPS52	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
TFPT	P4HA1	P4HA1	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
TFPT	AHSG	AHSG	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
TFPT	IQSEC1	IQSEC1	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
TFPT	TLN1	TLN1	2	2	2.00	1	0|15|26|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	0.44	1.00	
TFPT	XPO5	XPO5	1	1	1.00	1	0|0|2|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	4.50	1.00	
TFPT	LAMB1	LAMB1	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
TFPT	PZP	PZP	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
RUVBL1	ACTR5	ACTR5	12	12	12.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	120.00	0.00	
RUVBL1	RUVBL2	RUVBL2	415	415	415.00	1	6|0|1|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	533.57	0.00	
RUVBL1	RUVBL1	RUVBL1	0	0	0.00	1	3|2|0|0|0|0|0|2|0	0.05	0.05	0.05	0.05	0.05	0.00	0.95	
RUVBL1	INO80C	INO80C	8	8	8.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	80.00	0.00	
RUVBL1	ACTR8	ACTR8	12	12	12.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	120.00	0.00	
RUVBL1	ACTL6A	ACTL6A	28	28	28.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	280.00	0.00	
RUVBL1	STK38	STK38	15	15	15.00	1	151|129|151|81|123|49|74|41|0	0.00	0.00	0.00	0.00	0.00	0.17	1.00	
RUVBL1	ACTB	ACTB	21	21	21.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	210.00	0.00	
RUVBL1	HSPA1B	HSPA1B	19	19	19.00	1	11|52|25|0|6|25|37|71|25	0.00	0.00	0.00	0.00	0.00	0.68	1.00	
RUVBL1	INO80B	INO80B	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
RUVBL1	INO80E	INO80E	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
RUVBL1	NFRKB	NFRKB	16	16	16.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	160.00	0.00	
RUVBL1	HSPA8	HSPA8	3	3	3.00	1	18|65|42|0|14|19|19|16|21	0.00	0.00	0.00	0.00	0.00	0.13	1.00	
RUVBL1	TUBB2B	TUBB2B	3	3	3.00	1	23|21|47|4|5|34|35|34|6	0.00	0.00	0.00	0.00	0.00	0.13	1.00	
RUVBL1	TUBB2C	TUBB2C	4	4	4.00	1	23|30|62|5|7|38|39|37|7	0.00	0.00	0.00	0.00	0.00	0.15	1.00	
RUVBL1	TUBB	TUBB	5	5	5.00	1	27|34|75|4|7|45|42|49|6	0.00	0.00	0.00	0.00	0.00	0.16	1.00	
RUVBL1	ACTA1	ACTA1	12	12	12.00	1	20|9|12|4|12|9|5|5|2	0.00	0.00	0.00	0.00	0.00	1.38	1.00	
RUVBL1	YY1	YY1	2	2	2.00	1	0|0|0|0|3|0|0|0|0	0.88	0.88	0.88	0.88	0.88	6.00	0.12	
RUVBL1	HIST1H2BJ	HIST1H2BJ	3	3	3.00	1	0|0|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	30.00	0.01	
RUVBL1	UCHL5	UCHL5	4	4	4.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	40.00	0.00	
RUVBL1	H2AFZ	H2AFZ	3	3	3.00	1	1|3|0|0|0|1|0|1|2	0.77	0.77	0.77	0.77	0.77	3.38	0.23	
RUVBL1	TFPT	TFPT	4	4	4.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	40.00	0.00	
RUVBL1	HSPA6	HSPA6	7	7	7.00	1	4|38|11|0|3|7|10|29|7	0.00	0.00	0.00	0.00	0.00	0.58	1.00	
RUVBL1	HSPA1L	HSPA1L	3	3	3.00	1	4|34|17|0|3|4|14|18|8	0.00	0.00	0.00	0.00	0.00	0.26	1.00	
RUVBL1	HNRNPH1	HNRNPH1	3	3	3.00	1	12|47|8|0|5|12|43|30|7	0.00	0.00	0.00	0.00	0.00	0.16	1.00	
RUVBL1	HNRNPH2	HNRNPH2	1	1	1.00	1	12|24|2|0|3|7|21|8|5	0.00	0.00	0.00	0.00	0.00	0.11	1.00	
RUVBL1	TUBA1C	TUBA1C	2	2	2.00	1	13|69|167|3|3|24|29|20|13	0.00	0.00	0.00	0.00	0.00	0.05	1.00	
RUVBL1	TUBA1B	TUBA1B	2	2	2.00	1	14|69|168|3|5|22|33|23|14	0.00	0.00	0.00	0.00	0.00	0.05	1.00	
RUVBL1	TUBA1A	TUBA1A	4	4	4.00	1	10|67|166|3|3|19|28|18|11	0.00	0.00	0.00	0.00	0.00	0.11	1.00	
RUVBL1	TUBA4A	TUBA4A	2	2	2.00	1	8|40|75|0|2|20|20|17|11	0.00	0.00	0.00	0.00	0.00	0.09	1.00	
RUVBL1	NOP58	NOP58	43	43	43.00	1	0|0|0|0|0|0|0|0|3	1.00	1.00	1.00	1.00	1.00	129.00	0.00	
RUVBL1	EEF1A1	EEF1A1	4	4	4.00	1	72|9|28|0|4|15|7|18|24	0.00	0.00	0.00	0.00	0.00	0.20	1.00	
RUVBL1	KIF11	KIF11	3	3	3.00	1	83|31|47|25|53|140|337|223|0	0.00	0.00	0.00	0.00	0.00	0.03	1.00	
RUVBL1	HNRNPF	HNRNPF	2	2	2.00	1	9|27|8|0|5|1|20|4|6	0.00	0.00	0.00	0.00	0.00	0.22	1.00	
RUVBL1	ACTR6	ACTR6	19	19	19.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	190.00	0.00	
RUVBL1	HIST1H2AD	HIST1H2AD	3	3	3.00	1	4|6|4|2|3|3|3|3|2	0.00	0.00	0.00	0.00	0.00	0.90	1.00	
RUVBL1	HIST2H2AC	HIST2H2AC	3	3	3.00	1	0|0|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	30.00	0.01	
RUVBL1	IRS4	IRS4	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
RUVBL1	PPP1CA	PPP1CA	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
RUVBL1	PPP1CB	PPP1CB	2	2	2.00	1	6|2|0|0|0|1|0|0|2	0.34	0.34	0.34	0.34	0.34	1.64	0.66	
RUVBL1	PPP1CC	PPP1CC	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
RUVBL1	YEATS4	YEATS4	12	12	12.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	120.00	0.00	
RUVBL1	SRCAP	SRCAP	53	53	53.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	530.00	0.00	
RUVBL1	VPS72	VPS72	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
RUVBL1	KPNA2	KPNA2	4	4	4.00	1	0|2|9|0|0|0|1|20|0	0.00	0.00	0.00	0.00	0.00	1.12	1.00	
RUVBL1	DMAP1	DMAP1	25	25	25.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	250.00	0.00	
RUVBL1	WDR92	WDR92	18	18	18.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	180.00	0.00	
RUVBL1	PIH1D1	PIH1D1	6	6	6.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	60.00	0.00	
RUVBL1	C19orf2	C19orf2	14	14	14.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	140.00	0.00	
RUVBL1	PDRG1	PDRG1	5	5	5.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	50.00	0.00	
RUVBL1	POLR2E	POLR2E	5	5	5.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	50.00	0.00	
RUVBL1	RPAP3	RPAP3	12	12	12.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	120.00	0.00	
RUVBL1	PFDN2	PFDN2	3	3	3.00	1	0|0|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	30.00	0.01	
RUVBL1	POLR3A	POLR3A	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
RUVBL1	RP11-529I10.4	RP11-529I10.4	9	9	9.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	90.00	0.00	
RUVBL1	MORF4L1	MORF4L1	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
RUVBL1	KPNA6	KPNA6	2	2	2.00	1	1|0|6|0|0|0|0|2|0	0.56	0.56	0.56	0.56	0.56	2.00	0.44	
RUVBL1	KPNA1	KPNA1	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
RUVBL1	KAT5	KAT5	8	8	8.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	80.00	0.00	
RUVBL1	S100A9	S100A9	1	1	1.00	1	4|0|1|0|0|0|2|1|0	0.00	0.00	0.00	0.00	0.00	1.12	1.00	
RUVBL1	ZNHIT1	ZNHIT1	3	3	3.00	1	0|0|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	30.00	0.01	
RUVBL1	EP400	EP400	48	48	48.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	480.00	0.00	
RUVBL1	TRRAP	TRRAP	54	54	54.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	540.00	0.00	
RUVBL1	EPC2	EPC2	3	3	3.00	1	0|0|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	30.00	0.01	
RUVBL1	BRD8	BRD8	7	7	7.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	70.00	0.00	
RUVBL1	EPC1	EPC1	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
RUVBL1	NUFIP1	NUFIP1	10	10	10.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	100.00	0.00	
RUVBL1	ZNHIT6	ZNHIT6	13	13	13.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	130.00	0.00	
RUVBL1	S100A8	S100A8	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
RUVBL1	C2orf44	C2orf44	20	20	20.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	200.00	0.00	
RUVBL1	ZNHIT2	ZNHIT2	7	7	7.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	70.00	0.00	
RUVBL2	ACTR5	ACTR5	10	10	10.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	100.00	0.00	
RUVBL2	RUVBL2	RUVBL2	0	0	0.00	1	6|0|1|0|0|0|0|0|0	0.04	0.04	0.04	0.04	0.04	0.00	0.96	
RUVBL2	RUVBL1	RUVBL1	257	257	257.00	1	3|2|0|0|0|0|0|2|0	1.00	1.00	1.00	1.00	1.00	330.43	0.00	
RUVBL2	INO80C	INO80C	8	8	8.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	80.00	0.00	
RUVBL2	ACTR8	ACTR8	5	5	5.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	50.00	0.00	
RUVBL2	ACTL6A	ACTL6A	39	39	39.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	390.00	0.00	
RUVBL2	STK38	STK38	4	4	4.00	1	151|129|151|81|123|49|74|41|0	0.00	0.00	0.00	0.00	0.00	0.05	1.00	
RUVBL2	ACTB	ACTB	31	31	31.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	310.00	0.00	
RUVBL2	HSPA1B	HSPA1B	27	27	27.00	1	11|52|25|0|6|25|37|71|25	0.00	0.00	0.00	0.00	0.00	0.96	1.00	
RUVBL2	INO80B	INO80B	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
RUVBL2	INO80E	INO80E	4	4	4.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	40.00	0.00	
RUVBL2	NFRKB	NFRKB	19	19	19.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	190.00	0.00	
RUVBL2	HSPA8	HSPA8	9	9	9.00	1	18|65|42|0|14|19|19|16|21	0.00	0.00	0.00	0.00	0.00	0.38	1.00	
RUVBL2	TUBB2B	TUBB2B	28	28	28.00	1	23|21|47|4|5|34|35|34|6	0.00	0.00	0.00	0.00	0.00	1.21	1.00	
RUVBL2	TUBB2C	TUBB2C	31	31	31.00	1	23|30|62|5|7|38|39|37|7	0.00	0.00	0.00	0.00	0.00	1.12	1.00	
RUVBL2	TUBB	TUBB	30	30	30.00	1	27|34|75|4|7|45|42|49|6	0.00	0.00	0.00	0.00	0.00	0.93	1.00	
RUVBL2	ACTA1	ACTA1	18	18	18.00	1	20|9|12|4|12|9|5|5|2	0.00	0.00	0.00	0.00	0.00	2.08	1.00	
RUVBL2	MATR3	MATR3	40	40	40.00	1	35|49|1|0|24|1|0|0|5	0.22	0.22	0.22	0.22	0.22	3.13	0.78	
RUVBL2	YY1	YY1	1	1	1.00	1	0|0|0|0|3|0|0|0|0	0.00	0.00	0.00	0.00	0.00	3.00	1.00	
RUVBL2	NPM1	NPM1	1	1	1.00	1	2|1|0|1|6|0|1|1|4	0.00	0.00	0.00	0.00	0.00	0.56	1.00	
RUVBL2	HIST1H2BJ	HIST1H2BJ	3	3	3.00	1	0|0|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	30.00	0.01	
RUVBL2	H2AFZ	H2AFZ	9	9	9.00	1	1|3|0|0|0|1|0|1|2	1.00	1.00	1.00	1.00	1.00	10.12	0.00	
RUVBL2	NONO	NONO	6	6	6.00	1	5|10|0|0|4|4|9|3|4	0.00	0.00	0.00	0.00	0.00	1.38	1.00	
RUVBL2	TUBB6	TUBB6	6	6	6.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	60.00	0.00	
RUVBL2	TFPT	TFPT	4	4	4.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	40.00	0.00	
RUVBL2	H1FX	H1FX	2	2	2.00	1	0|0|0|0|0|0|6|0|0	0.82	0.82	0.82	0.82	0.82	3.00	0.18	
RUVBL2	SFPQ	SFPQ	6	6	6.00	1	2|6|0|0|2|0|11|0|1	0.52	0.52	0.52	0.52	0.52	2.45	0.48	
RUVBL2	HNRNPA1	HNRNPA1	3	3	3.00	1	0|0|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	30.00	0.01	
RUVBL2	HSPA2	HSPA2	3	3	3.00	1	6|34|17|0|5|7|8|4|8	0.00	0.00	0.00	0.00	0.00	0.30	1.00	
RUVBL2	PARP1	PARP1	1	1	1.00	1	1|6|0|0|4|0|0|0|0	0.00	0.00	0.00	0.00	0.00	0.82	1.00	
RUVBL2	HSPD1	HSPD1	2	2	2.00	1	0|11|0|0|3|7|3|4|1	0.00	0.00	0.00	0.00	0.00	0.62	1.00	
RUVBL2	THRAP3	THRAP3	3	3	3.00	1	20|53|0|0|1|50|33|51|3	0.00	0.00	0.00	0.00	0.00	0.13	1.00	
RUVBL2	HSPA6	HSPA6	9	9	9.00	1	4|38|11|0|3|7|10|29|7	0.00	0.00	0.00	0.00	0.00	0.74	1.00	
RUVBL2	HSPA1L	HSPA1L	5	5	5.00	1	4|34|17|0|3|4|14|18|8	0.00	0.00	0.00	0.00	0.00	0.44	1.00	
RUVBL2	FBL	FBL	3	3	3.00	1	0|0|0|0|0|7|2|3|0	0.58	0.58	0.58	0.58	0.58	2.25	0.42	
RUVBL2	HNRNPH1	HNRNPH1	6	6	6.00	1	12|47|8|0|5|12|43|30|7	0.00	0.00	0.00	0.00	0.00	0.33	1.00	
RUVBL2	HNRNPH2	HNRNPH2	4	4	4.00	1	12|24|2|0|3|7|21|8|5	0.00	0.00	0.00	0.00	0.00	0.44	1.00	
RUVBL2	TUBB3	TUBB3	19	19	19.00	1	16|15|38|3|3|18|26|20|5	0.00	0.00	0.00	0.00	0.00	1.19	1.00	
RUVBL2	SFRS2	SFRS2	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
RUVBL2	TUBA1C	TUBA1C	11	11	11.00	1	13|69|167|3|3|24|29|20|13	0.00	0.00	0.00	0.00	0.00	0.29	1.00	
RUVBL2	TUBA8	TUBA8	12	12	12.00	1	7|30|65|0|1|20|20|13|10	0.00	0.00	0.00	0.00	0.00	0.65	1.00	
RUVBL2	TUBA1B	TUBA1B	16	16	16.00	1	14|69|168|3|5|22|33|23|14	0.00	0.00	0.00	0.00	0.00	0.41	1.00	
RUVBL2	TUBA1A	TUBA1A	11	11	11.00	1	10|67|166|3|3|19|28|18|11	0.00	0.00	0.00	0.00	0.00	0.30	1.00	
RUVBL2	TUBA4A	TUBA4A	15	15	15.00	1	8|40|75|0|2|20|20|17|11	0.00	0.00	0.00	0.00	0.00	0.70	1.00	
RUVBL2	HNRNPK	HNRNPK	4	4	4.00	1	17|147|13|2|15|12|11|7|18	0.00	0.00	0.00	0.00	0.00	0.15	1.00	
RUVBL2	NOP58	NOP58	4	4	4.00	1	0|0|0|0|0|0|0|0|3	0.97	0.97	0.97	0.97	0.97	12.00	0.03	
RUVBL2	HNRNPA2B1	HNRNPA2B1	6	6	6.00	1	13|0|0|0|0|2|2|0|1	0.79	0.79	0.79	0.79	0.79	3.00	0.21	
RUVBL2	DDX3X	DDX3X	1	1	1.00	1	15|10|5|0|1|10|5|4|13	0.00	0.00	0.00	0.00	0.00	0.14	1.00	
RUVBL2	EEF1A1	EEF1A1	6	6	6.00	1	72|9|28|0|4|15|7|18|24	0.00	0.00	0.00	0.00	0.00	0.31	1.00	
