Bait	Prey	PreyGene	Intensity	IntensitySum	AvgIntensity	NumReplicates	ctrlIntensity	AvgP	MaxP	TopoAvgP	TopoMaxP	SaintScore	OddsScore	FoldChange	BFDR	boosted_by
SRCAP	RBBP4	RBBP4	.|2.619	3.583	1.792	2	1.040|0.816|.|.|.|.|1.040|0.324|.	0.019	0.039	0.019	0.039	0.019	-5.127	2.450	0.851	
SRCAP	PDS5A	PDS5A	.|0.324	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
SRCAP	POP1	POP1	.|0.324	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
SRCAP	MDC1	MDC1	.|0.816	1.781	0.890	2	.|.|.|.|.|.|.|.|.	0.001	0.002	0.001	0.002	0.001	-5.995	0.923	0.962	
SRCAP	RPAP2	RPAP2	.|0.324	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
SRCAP	POLR3A	POLR3A	.|1.040	2.004	1.002	2	.|.|.|.|.|.|.|.|.	0.002	0.004	0.002	0.004	0.002	-5.656	1.039	0.956	
SRCAP	AKAP8	AKAP8	.|0.324	1.288	0.644	2	0.324|0.324|.|.|.|.|.|.|.	0.002	0.003	0.002	0.003	0.002	-5.656	1.988	0.959	
SRCAP	SMC4	SMC4	.|0.324	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
SRCAP	INTS3	INTS3	.|0.816	1.781	0.890	2	0.324|0.580|.|.|.|.|.|.|.	0.006	0.012	0.006	0.012	0.006	-4.445	2.053	0.928	
SRCAP	C1orf25	C1orf25	.|0.324	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
SRCAP	ANAPC7	ANAPC7	.|0.324	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
SRCAP	ZMYM3	ZMYM3	.|0.324	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
SRCAP	NR2F1	NR2F1	.|0.324	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
SRCAP	BAT2	BAT2	.|0.324	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
SRCAP	COPE	COPE	.|1.040	2.004	1.002	2	.|.|.|.|.|.|.|.|.	0.002	0.004	0.002	0.004	0.002	-5.656	1.039	0.956	
SRCAP	GATAD2B	GATAD2B	.|1.862	2.827	1.413	2	.|.|.|.|.|.|.|.|.	0.006	0.012	0.006	0.012	0.006	-5.656	1.466	0.925	
SRCAP	PPP1R12A	PPP1R12A	.|2.056	3.021	1.510	2	.|.|.|.|.|.|.|.|.	0.007	0.015	0.007	0.015	0.007	-5.656	1.566	0.918	
SRCAP	LMO7	LMO7	.|0.324	1.288	0.644	2	1.462|.|.|0.324|1.254|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.110	0.766	0.976	
SRCAP	MEPCE	MEPCE	.|0.580	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
SRCAP	EHMT2	EHMT2	.|0.580	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
SRCAP	GTF3C4	GTF3C4	.|0.324	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
SRCAP	IPO7	IPO7	.|0.324	1.288	0.644	2	0.324|.|0.816|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.689	1.253	0.969	
SRCAP	UQCRH	UQCRH	.|3.336	4.300	2.150	2	.|.|.|.|.|.|.|.|.	0.018	0.036	0.018	0.036	0.018	-5.656	2.230	0.857	
SRCAP	MBD3	MBD3	.|0.580	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
SRCAP	HSPB1	HSPB1	.|0.580	1.545	0.772	2	0.324|1.862|2.801|.|.|0.816|.|.|.	0.000	0.001	0.000	0.001	0.000	-7.122	0.713	0.972	
SRCAP	MTA2	MTA2	.|1.665	2.629	1.314	2	.|1.040|.|.|.|.|.|.|.	0.004	0.009	0.004	0.009	0.004	-5.804	1.264	0.939	
SRCAP	POLR3K	POLR3K	.|0.580	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
SRCAP	GATAD2A	GATAD2A	.|1.040	2.004	1.002	2	.|.|.|.|.|.|.|.|.	0.002	0.004	0.002	0.004	0.002	-5.656	1.039	0.956	
SRCAP	HEXIM1	HEXIM1	.|0.580	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
SRCAP	MBD2	MBD2	.|0.580	1.545	0.772	2	0.580|.|.|.|.|.|.|.|.	0.002	0.003	0.002	0.003	0.002	-5.656	1.331	0.959	
SRCAP	RPP30	RPP30	.|0.324	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
SRCAP	PDLIM7	PDLIM7	.|0.580	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
SRCAP	TRIM25	TRIM25	.|1.040	2.004	1.002	2	.|.|.|.|.|.|.|.|.	0.002	0.004	0.002	0.004	0.002	-5.656	1.039	0.956	
SRCAP	GPX3	GPX3	.|0.580	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
SRCAP	C19orf62	C19orf62	.|0.580	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
SRCAP	PON1	PON1	.|0.580	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
SRCAP	GTF2E2	GTF2E2	.|0.580	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
SRCAP	MST1	MST1	.|2.982	3.946	1.973	2	.|.|.|.|.|.|.|.|.	0.015	0.029	0.015	0.029	0.015	-5.656	2.046	0.872	
SRCAP	CPT1A	CPT1A	.|0.816	1.781	0.890	2	.|.|.|.|.|.|.|.|.	0.001	0.002	0.001	0.002	0.001	-5.995	0.923	0.962	
SRCAP	F2	F2	.|1.254	2.219	1.109	2	.|.|.|.|.|.|.|.|.	0.003	0.006	0.003	0.006	0.003	-5.656	1.150	0.950	
SRCAP	CPS1	CPS1	.|1.462	2.426	1.213	2	0.816|.|.|.|.|5.660|.|.|.	0.001	0.002	0.001	0.002	0.001	-7.635	0.564	0.969	
SRCAP	FAM82A2	FAM82A2	.|0.816	1.781	0.890	2	.|.|.|.|.|.|.|.|.	0.001	0.002	0.001	0.002	0.001	-5.995	0.923	0.962	
SRCAP	ADCK4	ADCK4	.|0.324	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
SRCAP	DNAJA3	DNAJA3	.|0.324	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
SRCAP	VTN	VTN	.|0.580	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
SRCAP	SEC63	SEC63	.|0.580	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
SRCAP	ADNP	ADNP	.|0.580	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
SRCAP	POM121	POM121	.|0.580	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
SRCAP	C5	C5	.|1.254	2.219	1.109	2	.|.|.|.|.|.|.|.|.	0.003	0.006	0.003	0.006	0.003	-5.656	1.150	0.950	
SRCAP	CLSPN	CLSPN	.|0.816	1.781	0.890	2	.|.|.|.|.|.|.|.|.	0.001	0.002	0.001	0.002	0.001	-5.995	0.923	0.962	
SRCAP	ZNF828	ZNF828	.|0.580	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
SRCAP	CFB	CFB	.|0.580	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
SRCAP	SAP130	SAP130	.|0.580	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
SRCAP	NCOR1	NCOR1	.|0.324	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
SRCAP	C4A	C4A	.|0.580	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
TFPT	ACTR5	ACTR5	6.905	6.905	6.905	1	.|.|.|.|.|.|.|.|.	0.161	0.161	0.161	0.161	0.161	-1.652	7.160	0.496	
TFPT	RUVBL2	RUVBL2	6.443	6.443	6.443	1	1.462|.|0.324|.|.|.|.|.|.	0.252	0.252	0.252	0.252	0.252	-1.086	9.361	0.398	
TFPT	RUVBL1	RUVBL1	8.551	8.551	8.551	1	0.816|0.580|.|.|.|.|.|0.580|.	0.539	0.539	0.539	0.539	0.539	0.157	13.149	0.178	
TFPT	INO80C	INO80C	3.510	3.510	3.510	1	.|.|.|.|.|.|.|.|.	0.040	0.040	0.040	0.040	0.040	-3.182	3.640	0.758	
TFPT	ACTR8	ACTR8	3.336	3.336	3.336	1	.|.|.|.|.|.|.|.|.	0.036	0.036	0.036	0.036	0.036	-3.279	3.459	0.775	
TFPT	CCT2	CCT2	1.040	1.040	1.040	1	0.324|2.982|4.025|.|.|.|.|.|.	0.002	0.002	0.002	0.002	0.002	-6.302	0.661	0.958	
TFPT	CCT5	CCT5	0.816	0.816	0.816	1	.|1.462|2.801|.|.|1.862|0.580|0.324|.	0.002	0.002	0.002	0.002	0.002	-6.236	0.759	0.957	
TFPT	ACTL6A	ACTL6A	3.855	3.855	3.855	1	.|.|.|.|.|.|.|.|.	0.047	0.047	0.047	0.047	0.047	-3.003	3.997	0.726	
TFPT	STK38	STK38	8.843	8.843	8.843	1	22.032|19.299|22.032|13.049|18.542|8.551|12.094|7.360|.	0.001	0.001	0.001	0.001	0.001	-6.732	0.619	0.963	
TFPT	ACTB	ACTB	2.619	2.619	2.619	1	.|.|.|.|.|.|.|.|.	0.022	0.022	0.022	0.022	0.022	-3.811	2.716	0.839	
TFPT	HSPA1B	HSPA1B	18.161	18.161	18.161	1	2.434|8.989|4.855|.|1.462|4.855|6.752|11.680|4.855	0.043	0.043	0.043	0.043	0.043	-3.114	3.772	0.751	
TFPT	CCT7	CCT7	0.580	0.580	0.580	1	.|2.801|4.360|.|.|0.324|0.324|0.324|.	0.004	0.004	0.004	0.004	0.004	-5.447	0.692	0.939	
TFPT	INO80B	INO80B	1.462	1.462	1.462	1	.|.|.|.|.|.|.|.|.	0.008	0.008	0.008	0.008	0.008	-4.859	1.516	0.915	
TFPT	INO80E	INO80E	3.160	3.160	3.160	1	.|.|.|.|.|.|.|.|.	0.033	0.033	0.033	0.033	0.033	-3.383	3.277	0.788	
TFPT	CCT8	CCT8	0.324	0.324	0.324	1	.|0.580|1.462|.|.|.|1.462|.|.	0.000	0.000	0.000	0.000	0.000	-8.945	0.302	0.976	
TFPT	NFRKB	NFRKB	12.094	12.094	12.094	1	.|.|.|.|.|.|.|.|.	0.522	0.522	0.522	0.522	0.522	0.089	12.542	0.193	
TFPT	HSPA8	HSPA8	6.443	6.443	6.443	1	3.683|10.844|7.511|.|2.982|3.855|3.855|3.336|4.193	0.007	0.007	0.007	0.007	0.007	-4.993	1.414	0.921	
TFPT	TUBB2B	TUBB2B	12.231	12.231	12.231	1	4.527|4.193|8.256|1.040|1.254|6.288|6.443|6.288|1.462	0.037	0.037	0.037	0.037	0.037	-3.253	3.508	0.772	
TFPT	TUBB2C	TUBB2C	13.589	13.589	13.589	1	4.527|5.660|10.422|1.254|1.665|6.905|7.057|6.752|1.665	0.034	0.034	0.034	0.034	0.034	-3.347	3.340	0.785	
TFPT	TUBB	TUBB	15.971	15.971	15.971	1	5.180|6.288|12.231|1.040|1.665|7.960|7.511|8.551|1.462	0.041	0.041	0.041	0.041	0.041	-3.149	3.704	0.756	
TFPT	CCT6A	CCT6A	0.324	0.324	0.324	1	.|2.801|2.619|.|.|.|0.324|.|.	0.000	0.000	0.000	0.000	0.000	-9.286	0.243	0.977	
TFPT	HIST1H1C	HIST1H1C	2.982	2.982	2.982	1	0.816|0.324|.|0.580|2.056|.|7.661|0.816|1.040	0.022	0.022	0.022	0.022	0.022	-3.784	2.691	0.833	
TFPT	HIST1H1E	HIST1H1E	2.619	2.619	2.619	1	0.816|0.324|.|0.580|2.056|.|7.360|0.816|1.040	0.018	0.018	0.018	0.018	0.018	-3.993	2.377	0.857	
TFPT	ACTA1	ACTA1	2.056	2.056	2.056	1	4.025|2.056|2.619|1.040|2.619|2.056|1.254|1.254|0.580	0.005	0.005	0.005	0.005	0.005	-5.278	1.219	0.934	
TFPT	MATR3	MATR3	0.816	0.816	0.816	1	6.443|8.551|0.324|.|4.692|0.324|.|.|1.254	0.004	0.004	0.004	0.004	0.004	-5.624	0.453	0.945	
TFPT	MCRS1	MCRS1	0.816	0.816	0.816	1	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.543	0.846	0.961	
TFPT	NPM1	NPM1	2.619	2.619	2.619	1	0.580|0.324|.|0.324|1.462|.|0.324|0.324|1.040	0.075	0.075	0.075	0.075	0.075	-2.506	5.077	0.638	
TFPT	UCHL5	UCHL5	2.619	2.619	2.619	1	.|.|.|.|.|.|.|.|.	0.023	0.023	0.023	0.023	0.023	-3.743	2.716	0.828	
TFPT	EIF4B	EIF4B	1.254	1.254	1.254	1	3.683|1.665|2.056|0.324|.|10.844|6.752|10.138|0.324	0.004	0.004	0.004	0.004	0.004	-5.515	0.530	0.943	
TFPT	INO80D	INO80D	0.580	0.580	0.580	1	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.602	0.964	
TFPT	TCP1	TCP1	0.580	0.580	0.580	1	0.580|1.040|2.982|.|.|0.816|0.816|0.580|.	0.001	0.001	0.001	0.001	0.001	-6.744	0.617	0.963	
TFPT	NONO	NONO	0.580	0.580	0.580	1	1.254|2.247|.|.|1.040|1.040|2.056|0.816|1.040	0.001	0.001	0.001	0.001	0.001	-7.579	0.457	0.971	
TFPT	CCT4	CCT4	0.580	0.580	0.580	1	.|1.462|2.434|.|.|.|0.324|.|.	0.001	0.001	0.001	0.001	0.001	-7.017	0.553	0.968	
TFPT	TUBB6	TUBB6	5.341	5.341	5.341	1	.|.|.|.|.|.|.|.|.	0.091	0.091	0.091	0.091	0.091	-2.305	5.539	0.595	
TFPT	BCLAF1	BCLAF1	1.462	1.462	1.462	1	5.501|4.855|.|.|.|6.132|5.976|8.697|.	0.000	0.000	0.000	0.000	0.000	-9.807	0.239	0.978	
TFPT	TFPT	TFPT	.	0.964	0.964	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-5.656	1.000	0.979	
TFPT	ERH	ERH	1.254	1.254	1.254	1	1.040|1.462|.|.|0.816|1.462|2.056|3.336|0.324	0.004	0.004	0.004	0.004	0.004	-5.604	1.028	0.945	
TFPT	RBM10	RBM10	1.665	1.665	1.665	1	5.341|2.619|1.254|.|0.324|8.989|5.818|8.108|.	0.003	0.003	0.003	0.003	0.003	-5.922	0.547	0.951	
TFPT	PRPF31	PRPF31	2.247	2.247	2.247	1	2.434|0.580|.|.|0.324|3.855|2.619|2.801|.	0.008	0.008	0.008	0.008	0.008	-4.838	1.466	0.914	
TFPT	SFPQ	SFPQ	1.462	1.462	1.462	1	0.580|1.462|.|.|0.580|.|2.434|.|0.324	0.010	0.010	0.010	0.010	0.010	-4.567	1.766	0.900	
TFPT	SPIN1	SPIN1	0.816	0.816	0.816	1	1.254|2.801|3.336|0.324|0.580|1.254|0.580|1.462|.	0.002	0.002	0.002	0.002	0.002	-6.316	0.734	0.959	
TFPT	HSPA2	HSPA2	1.665	1.665	1.665	1	1.462|6.288|3.510|.|1.254|1.665|1.862|1.040|1.862	0.002	0.002	0.002	0.002	0.002	-6.017	0.838	0.955	
TFPT	HSPD1	HSPD1	1.040	1.040	1.040	1	.|2.434|.|.|0.816|1.665|0.816|1.040|0.324	0.004	0.004	0.004	0.004	0.004	-5.552	1.056	0.944	
TFPT	THRAP3	THRAP3	1.254	1.254	1.254	1	4.025|9.134|.|.|0.324|8.697|6.132|8.843|0.816	0.002	0.002	0.002	0.002	0.002	-6.156	0.376	0.956	
TFPT	HSPA6	HSPA6	4.193	4.193	4.193	1	1.040|6.905|2.434|.|0.816|1.665|2.247|5.501|1.665	0.012	0.012	0.012	0.012	0.012	-4.393	1.934	0.886	
TFPT	HSPA1L	HSPA1L	6.752	6.752	6.752	1	1.040|6.288|3.510|.|0.816|1.040|2.982|3.683|1.862	0.031	0.031	0.031	0.031	0.031	-3.432	3.194	0.798	
TFPT	DNAJA1	DNAJA1	1.040	1.040	1.040	1	.|0.324|0.324|.|.|.|.|.|.	0.032	0.032	0.032	0.032	0.032	-3.424	3.209	0.796	
TFPT	FBL	FBL	1.040	1.040	1.040	1	.|.|.|.|.|1.665|0.580|0.816|.	0.004	0.004	0.004	0.004	0.004	-5.430	1.125	0.938	
TFPT	HNRNPH1	HNRNPH1	2.434	2.434	2.434	1	2.619|8.256|1.862|.|1.254|2.619|7.661|5.660|1.665	0.002	0.002	0.002	0.002	0.002	-6.192	0.774	0.956	
TFPT	HNRNPH2	HNRNPH2	1.862	1.862	1.862	1	2.619|4.692|0.580|.|0.816|1.665|4.193|1.862|1.254	0.004	0.004	0.004	0.004	0.004	-5.555	1.054	0.944	
TFPT	TUBB3	TUBB3	7.960	7.960	7.960	1	3.336|3.160|6.905|0.816|0.816|3.683|5.018|4.025|1.254	0.030	0.030	0.030	0.030	0.030	-3.475	3.124	0.800	
TFPT	TUBA1C	TUBA1C	4.692	4.692	4.692	1	2.801|11.403|23.979|0.816|0.816|4.692|5.501|4.025|2.801	0.007	0.007	0.007	0.007	0.007	-4.934	1.249	0.919	
TFPT	TUBA8	TUBA8	3.683	3.683	3.683	1	1.665|5.660|10.844|.|0.324|4.025|4.025|2.801|2.247	0.007	0.007	0.007	0.007	0.007	-4.923	1.334	0.919	
TFPT	TUBA1B	TUBA1B	5.818	5.818	5.818	1	2.982|11.403|24.100|0.816|1.254|4.360|6.132|4.527|2.982	0.008	0.008	0.008	0.008	0.008	-4.816	1.431	0.913	
TFPT	TUBA1A	TUBA1A	4.025	4.025	4.025	1	2.247|11.124|23.859|0.816|0.816|3.855|5.341|3.683|2.434	0.007	0.007	0.007	0.007	0.007	-5.025	1.159	0.923	
TFPT	TUBA4A	TUBA4A	5.018	5.018	5.018	1	1.862|7.209|12.231|.|0.580|4.025|4.025|3.510|2.434	0.008	0.008	0.008	0.008	0.008	-4.833	1.533	0.913	
TFPT	MAP1B	MAP1B	0.580	0.580	0.580	1	.|.|.|.|.|14.125|8.697|22.766|.	0.000	0.000	0.000	0.000	0.000	-16.829	0.041	0.979	
TFPT	HNRNPK	HNRNPK	1.462	1.462	1.462	1	3.510|21.540|2.801|0.580|3.160|2.619|2.434|1.665|3.683	0.001	0.001	0.001	0.001	0.001	-7.076	0.502	0.968	
TFPT	CLASP2	CLASP2	0.580	0.580	0.580	1	.|.|.|.|.|.|4.692|2.982|.	0.000	0.000	0.000	0.000	0.000	-10.717	0.155	0.978	
TFPT	SF3A1	SF3A1	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
TFPT	HNRNPA2B1	HNRNPA2B1	0.324	0.324	0.324	1	2.801|.|.|.|.|0.580|0.580|.|0.324	0.000	0.000	0.000	0.000	0.000	-7.724	0.436	0.971	
TFPT	DDX3X	DDX3X	0.816	0.816	0.816	1	3.160|2.247|1.254|.|0.324|2.247|1.254|1.040|2.801	0.001	0.001	0.001	0.001	0.001	-7.050	0.550	0.968	
TFPT	EEF1A1	EEF1A1	3.336	3.336	3.336	1	11.818|2.056|5.341|.|1.040|3.160|1.665|3.683|4.692	0.004	0.004	0.004	0.004	0.004	-5.603	1.028	0.945	
TFPT	EEF1A2	EEF1A2	1.254	1.254	1.254	1	7.209|1.462|3.683|.|.|1.862|1.254|0.816|2.619	0.001	0.001	0.001	0.001	0.001	-6.855	0.591	0.967	
TFPT	KIF11	KIF11	1.665	1.665	1.665	1	13.319|5.818|8.256|4.855|9.134|20.674|43.278|30.581|.	0.000	0.000	0.000	0.000	0.000	-12.482	0.129	0.979	
TFPT	STK38L	STK38L	2.056	2.056	2.056	1	4.527|3.160|8.551|1.462|2.982|4.692|4.692|3.683|.	0.001	0.001	0.001	0.001	0.001	-7.091	0.542	0.968	
TFPT	HNRNPF	HNRNPF	2.619	2.619	2.619	1	2.056|5.180|1.862|.|1.254|0.324|4.025|1.040|1.462	0.009	0.009	0.009	0.009	0.009	-4.746	1.609	0.910	
TFPT	EEF2	EEF2	1.040	1.040	1.040	1	2.619|.|0.580|0.324|0.580|2.056|1.462|0.816|0.816	0.004	0.004	0.004	0.004	0.004	-5.448	1.115	0.939	
TFPT	HSPA5	HSPA5	2.434	2.434	2.434	1	2.619|5.818|1.862|.|0.816|4.193|1.462|1.462|1.862	0.005	0.005	0.005	0.005	0.005	-5.379	1.156	0.937	
TFPT	FLNA	FLNA	1.254	1.254	1.254	1	1.254|.|0.580|.|1.254|11.124|1.462|0.580|0.324	0.005	0.005	0.005	0.005	0.005	-5.292	1.083	0.934	
TFPT	DHX9	DHX9	1.862	1.862	1.862	1	.|0.580|.|.|.|0.580|0.580|0.580|.	0.025	0.025	0.025	0.025	0.025	-3.669	3.209	0.824	
TFPT	SPTBN1	SPTBN1	0.816	0.816	0.816	1	2.434|1.862|1.462|.|0.324|2.434|0.816|0.816|.	0.002	0.002	0.002	0.002	0.002	-6.487	0.683	0.961	
TFPT	SRRM2	SRRM2	0.816	0.816	0.816	1	0.580|4.025|.|.|1.254|4.193|1.040|1.862|0.580	0.001	0.001	0.001	0.001	0.001	-6.994	0.561	0.967	
TFPT	PRKDC	PRKDC	0.324	0.324	0.324	1	6.598|.|.|.|.|0.580|5.976|2.056|2.434	0.000	0.000	0.000	0.000	0.000	-12.572	0.126	0.979	
TFPT	RPLP2	RPLP2	1.665	1.665	1.665	1	.|0.324|.|.|.|.|1.862|.|0.580	0.018	0.018	0.018	0.018	0.018	-4.011	2.361	0.859	
TFPT	SNRPE	SNRPE	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
TFPT	RPLP1	RPLP1	1.862	1.862	1.862	1	0.580|.|.|.|0.580|.|1.462|.|0.580	0.021	0.021	0.021	0.021	0.021	-3.866	2.547	0.842	
TFPT	SNRPD2	SNRPD2	0.324	0.324	0.324	1	0.580|0.816|0.580|.|.|0.324|1.254|1.862|.	0.000	0.000	0.000	0.000	0.000	-7.831	0.421	0.972	
TFPT	SNRPA1	SNRPA1	0.580	0.580	0.580	1	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-7.033	0.602	0.968	
TFPT	RPS17	RPS17	1.862	1.862	1.862	1	0.580|.|.|.|.|.|0.324|.|.	0.054	0.054	0.054	0.054	0.054	-2.862	4.294	0.699	
TFPT	SNRPD1	SNRPD1	1.040	1.040	1.040	1	0.816|1.040|1.665|.|0.580|2.056|6.598|4.855|1.254	0.001	0.001	0.001	0.001	0.001	-6.756	0.614	0.963	
TFPT	RPLP0	RPLP0	2.434	2.434	2.434	1	0.580|.|0.324|.|.|.|2.056|.|1.040	0.029	0.029	0.029	0.029	0.029	-3.516	3.057	0.805	
TFPT	RPL23	RPL23	0.580	0.580	0.580	1	0.324|0.580|.|.|.|0.816|1.040|0.324|0.816	0.003	0.003	0.003	0.003	0.003	-5.688	0.984	0.948	
TFPT	HSPA9	HSPA9	0.580	0.580	0.580	1	0.816|.|.|.|.|1.462|1.462|1.040|2.056	0.000	0.000	0.000	0.000	0.000	-7.653	0.446	0.971	
TFPT	RPL22	RPL22	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
TFPT	RPS14	RPS14	1.040	1.040	1.040	1	.|.|.|.|.|.|1.040|0.580|.	0.006	0.006	0.006	0.006	0.006	-5.098	1.338	0.925	
TFPT	RPS11	RPS11	0.580	0.580	0.580	1	.|.|.|.|.|1.040|.|0.580|1.462	0.001	0.001	0.001	0.001	0.001	-6.793	0.605	0.963	
TFPT	DPY30	DPY30	0.580	0.580	0.580	1	1.862|1.862|.|.|0.816|.|.|.|0.324	0.001	0.001	0.001	0.001	0.001	-6.845	0.593	0.967	
TFPT	RPS3	RPS3	1.462	1.462	1.462	1	.|.|.|.|.|.|0.580|.|.	0.012	0.012	0.012	0.012	0.012	-4.437	2.519	0.891	
TFPT	RPL12	RPL12	2.434	2.434	2.434	1	0.324|.|.|.|0.324|.|1.462|.|.	0.060	0.060	0.060	0.060	0.060	-2.745	4.546	0.674	
TFPT	RPS23	RPS23	0.324	0.324	0.324	1	.|.|.|.|.|1.040|0.324|0.324|0.816	0.001	0.001	0.001	0.001	0.001	-6.845	0.593	0.967	
TFPT	MYL6	MYL6	0.580	0.580	0.580	1	0.816|0.580|0.816|1.254|0.324|0.324|.|.|.	0.003	0.003	0.003	0.003	0.003	-5.749	0.953	0.949	
TFPT	GAPDH	GAPDH	1.040	1.040	1.040	1	5.341|.|0.580|.|.|0.816|1.040|0.324|.	0.004	0.004	0.004	0.004	0.004	-5.422	1.073	0.938	
TFPT	RPL37A	RPL37A	0.580	0.580	0.580	1	.|.|.|.|.|.|1.462|.|0.324	0.002	0.002	0.002	0.002	0.002	-6.003	0.843	0.954	
TFPT	C1QBP	C1QBP	1.254	1.254	1.254	1	.|.|.|.|.|1.462|0.324|1.254|.	0.007	0.007	0.007	0.007	0.007	-4.890	1.492	0.918	
TFPT	NHP2L1	NHP2L1	0.324	0.324	0.324	1	.|0.324|.|.|0.816|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.689	0.630	0.962	
TFPT	RPS16	RPS16	0.580	0.580	0.580	1	.|.|.|.|.|.|1.040|0.580|.	0.002	0.002	0.002	0.002	0.002	-6.273	0.747	0.958	
TFPT	PRDX3	PRDX3	0.324	0.324	0.324	1	.|.|.|.|.|0.816|1.254|0.816|.	0.000	0.000	0.000	0.000	0.000	-8.487	0.344	0.974	
TFPT	RCN2	RCN2	2.247	2.247	2.247	1	.|.|.|.|.|.|5.180|0.816|.	0.004	0.004	0.004	0.004	0.004	-5.487	1.093	0.940	
